autocorrection	errors	*	sru	sur	0	0	0	
autocorrection	errors	*?	uei	uie	0	0	0	
autocorrection	errors	*?	uio	uoi	0	0	0	
autocorrection	errors	*	~_	~ 	0	0	1	
autocorrection	minus		aije	ai-je	0	0	0	
autocorrection	minus		astu	as-tu	0	0	0	
autocorrection	minus		atil	a-t-il	0	0	0	
autocorrection	minus		aton	a-t-on	0	0	0	
autocorrection	minus		auratelle	aura-t-elle	0	0	0	
autocorrection	minus		auratil	aura-t-il	0	0	0	
autocorrection	minus		auraton	aura-t-on	0	0	0	
autocorrection	minus		dismoi	dis-moi	0	0	0	
autocorrection	minus		distu	dis-tu	0	0	0	
autocorrection	minus		ditelle	dit-elle	0	0	0	
autocorrection	minus		ditil	dit-il	0	0	0	
autocorrection	minus		diton	dit-on	0	0	0	
autocorrection	minus		doisje	dois-je	0	0	0	
autocorrection	minus		doitelle	doit-elle	0	0	0	
autocorrection	minus		doitil	doit-il	0	0	0	
autocorrection	minus		doiton	doit-on	0	0	0	
autocorrection	minus		estil	est-il	0	0	0	
autocorrection	minus		eston	est-on	0	0	0	
autocorrection	minus		estu	es-tu	0	0	0	
autocorrection	minus		fautelle	faut-elle	0	0	0	
autocorrection	minus		fautil	faut-il	0	0	0	
autocorrection	minus		fauton	faut-on	0	0	0	
autocorrection	minus		peutelle	peut-elle	0	0	0	
autocorrection	minus		peutil	peut-il	0	0	0	
autocorrection	minus		peuton	peut-on	0	0	0	
autocorrection	minus		peuxtu	peux-tu	0	0	0	
autocorrection	minus		puisje	puis-je	0	0	0	
autocorrection	minus		vatelle	va-t-elle	0	0	0	
autocorrection	minus		vatil	va-t-il	0	0	0	
autocorrection	minus		vaton	va-t-on	0	0	0	
autocorrection	minus		veutelle	veut-elle	0	0	0	
autocorrection	minus		veutil	veut-il	0	0	0	
autocorrection	minus		veuton	veut-on	0	0	0	
autocorrection	minus		veuxtu	veux-tu	0	0	0	
autocorrection	minus	*?	vezv	vez-v	0	0	0	
autocorrection	minus	*?	vonsn	vons-n	0	0	0	
autocorrection	minus		yatil	y a-t-il	0	0	0	
autocorrection	minus_apostrophe	*?	a't	a-t	0	0	0	
autocorrection	minus_apostrophe	*?	a't'e	a-t-e	0	0	0	
autocorrection	minus_apostrophe	*?	a't'i	a-t-i	0	0	0	
autocorrection	minus_apostrophe	*?	a't'o	a-t-o	0	0	0	
autocorrection	minus_apostrophe	*?	ai',	ai-j	0	0	0	
autocorrection	minus_apostrophe	*?	ai'j	ai-j	0	0	0	
autocorrection	minus_apostrophe	*?	as't	as-t	0	0	0	
autocorrection	minus_apostrophe	*?	s',	s-j	0	0	0	
autocorrection	minus_apostrophe	*?	s'j	s-j	0	0	0	
autocorrection	minus_apostrophe	*?	s'm	s-m	0	0	0	
autocorrection	minus_apostrophe	*?	s'n	s-n	0	0	0	
autocorrection	minus_apostrophe	*?	s't	s-t	0	0	0	
autocorrection	minus_apostrophe	*?	t'e	t-e	0	0	0	
autocorrection	minus_apostrophe	*?	t'i	t-i	0	0	0	
autocorrection	minus_apostrophe	*?	t'o	t-o	0	0	0	
autocorrection	minus_apostrophe	*?	x't	x-t	0	0	0	
autocorrection	minus_apostrophe		ya	y'a	0	0	0	
autocorrection	minus_apostrophe	*?	z'v	z-v	0	0	0	
autocorrection	multiple_punctuation_marks	*?	! !	!!	0	0	1	
autocorrection	multiple_punctuation_marks	*?	! ?	!?	0	0	1	
autocorrection	multiple_punctuation_marks	*?	? !	?!	0	0	1	
autocorrection	multiple_punctuation_marks	*?	? ?	??	0	0	1	
autocorrection	multiple_punctuation_marks	*?	 ! !	 !!	0	0	1	
autocorrection	multiple_punctuation_marks	*?	 ! ?	 !?	0	0	1	
autocorrection	multiple_punctuation_marks	*?	 ? !	 ?!	0	0	1	
autocorrection	multiple_punctuation_marks	*?	 ? ?	 ??	0	0	1	
autocorrection	names		adélaide	Adélaïde	1	0	1	
autocorrection	names		aicha	Aïcha	1	0	1	
autocorrection	names		aid	Aïd	1	0	1	
autocorrection	names		alexei	Alexeï	1	0	1	
autocorrection	names		anais	Anaïs	1	0	1	
autocorrection	names		azerbaidjan	Azerbaïdjan	1	0	1	
autocorrection	names		bahrein	Bahreïn	1	0	1	
autocorrection	names		benoit	Benoît	1	0	1	
autocorrection	names		caraibes	Caraïbes	1	0	1	
autocorrection	names		citroen	Citroën	1	0	1	
autocorrection	names		cleopatre	Cléopâtre	1	0	1	
autocorrection	names		cléopatre	Cléopâtre	1	0	1	
autocorrection	names		dostoieski	Dostoïevski	1	0	1	
autocorrection	names		dostoievski	Dostoïevski	1	0	1	
autocorrection	names		dubai	Dubaï	1	0	1	
autocorrection	names		gaetan	Gaëtan	1	0	1	
autocorrection	names		hanoi	Hanoï	1	0	1	
autocorrection	names		hawai	Hawaï	1	0	1	
autocorrection	names		héloise	Héloïse	1	0	1	
autocorrection	names		israel	Israël	1	0	1	
autocorrection	names		jamaique	Jamaïque	1	0	1	
autocorrection	names		jerome	Jérôme	1	0	1	
autocorrection	names		jérome	Jérôme	1	0	1	
autocorrection	names		joel	Joël	1	0	1	
autocorrection	names		joelle	Joëlle	1	0	1	
autocorrection	names		koweit	Koweït	1	0	1	
autocorrection	names		mendeleiev	Mendeleïev	1	0	1	
autocorrection	names		mickael	Mickaël	1	0	1	
autocorrection	names		nimes	Nîmes	1	0	1	
autocorrection	names		noel	Noël	1	0	1	
autocorrection	names		noelle	Noëlle	1	0	1	
autocorrection	names		paques	Pâques	1	0	1	
autocorrection	names		pentecote	Pentecôte	1	0	1	
autocorrection	names		raphael	Raphaël	1	0	1	
autocorrection	names		serguei	Sergueï	1	0	1	
autocorrection	names		shanghai	Shanghaï	1	0	1	
autocorrection	names		taiwan	Taïwan	1	0	1	
autocorrection	names		thailande	Thaïlande	1	0	1	
autocorrection	names		thais	Thaïs	1	0	1	
autocorrection	names		tolstoi	Tolstoï	1	0	1	
autocorrection	ou	*	où ,	où, 	0	0	0	
autocorrection	ou	*	où .	où.	0	0	0	
autocorrection	suffixes_a_chaining	*?	eàa	aire	0	0	0	
autocorrection	suffixes_a_chaining	*?	eàf	iste	0	0	0	
autocorrection	suffixes_a_chaining	*?	eàl	elle	0	0	0	
autocorrection	suffixes_a_chaining	*?	eàm	isme	0	0	0	
autocorrection	suffixes_a_chaining	*?	eàn	ation	0	0	0	
autocorrection	suffixes_a_chaining	*?	eàp	ence	0	0	0	
autocorrection	suffixes_a_chaining	*?	eàq	ique	0	0	0	
autocorrection	suffixes_a_chaining	*?	eàr	erre	0	0	0	
autocorrection	suffixes_a_chaining	*?	eàs	ement	0	0	0	
autocorrection	suffixes_a_chaining	*?	eàt	ettre	0	0	0	
autocorrection	suffixes_a_chaining	*?	eàz	ez-vous	0	0	0	
autocorrection	suffixes_a_chaining	*?	ieàq	ique	0	0	0	
autocorrection	typographic_apostrophe	*	c'	c’	0	0	0	
autocorrection	typographic_apostrophe	*	ch'ti	ch’ti	0	0	0	
autocorrection	typographic_apostrophe	*	d'	d’	0	0	0	
autocorrection	typographic_apostrophe	*	j'	j’	0	0	0	
autocorrection	typographic_apostrophe	*	ju'	jusqu’	0	0	0	
autocorrection	typographic_apostrophe	*	l'	l’	0	0	0	
autocorrection	typographic_apostrophe	*	m'	m’	0	0	0	
autocorrection	typographic_apostrophe	*	n'	n’	0	0	0	
autocorrection	typographic_apostrophe	*?	n't	n’t	0	0	0	
autocorrection	typographic_apostrophe	*	s'	s’	0	0	0	
autocorrection	typographic_apostrophe	*	t'	t’	0	0	0	
distancesreduction	comma_far_letters	*?	,c	ç	0	0	0	
distancesreduction	comma_far_letters	*?	,è	z	0	0	0	
distancesreduction	comma_far_letters	*?	,s	q	0	0	0	
distancesreduction	comma_far_letters	*?	,x	où 	0	0	0	
distancesreduction	comma_far_letters	*?	,y	k	0	0	0	
distancesreduction	comma_j	*?	,'	j’	0	0	0	
distancesreduction	comma_j	*?	,a	ja	0	0	0	
distancesreduction	comma_j	*?	,à	j	0	0	0	
distancesreduction	comma_j	*?	,e	je	0	0	0	
distancesreduction	comma_j	*?	,é	jé	0	0	0	
distancesreduction	comma_j	*?	,ê	ju	0	0	0	
distancesreduction	comma_j	*?	,i	ji	0	0	0	
distancesreduction	comma_j	*?	,o	jo	0	0	0	
distancesreduction	comma_j	*?	,u	ju	0	0	0	
distancesreduction	dead_key_e_circumflex	*	ê 	^	0	0	1	
distancesreduction	dead_key_e_circumflex	*	ê'	⚠	0	0	1	
distancesreduction	dead_key_e_circumflex	*	ê,	➜	0	0	1	
distancesreduction	dead_key_e_circumflex	*	ê.	•	0	0	1	
distancesreduction	dead_key_e_circumflex	*	ê/	⁄	0	0	1	
distancesreduction	dead_key_e_circumflex	*	ê0	🄋	0	0	1	
distancesreduction	dead_key_e_circumflex	*	ê1	➀	0	0	1	
distancesreduction	dead_key_e_circumflex	*	ê2	➁	0	0	1	
distancesreduction	dead_key_e_circumflex	*	ê3	➂	0	0	1	
distancesreduction	dead_key_e_circumflex	*	ê4	➃	0	0	1	
distancesreduction	dead_key_e_circumflex	*	ê5	➄	0	0	1	
distancesreduction	dead_key_e_circumflex	*	ê6	➅	0	0	1	
distancesreduction	dead_key_e_circumflex	*	ê7	➆	0	0	1	
distancesreduction	dead_key_e_circumflex	*	ê8	➇	0	0	1	
distancesreduction	dead_key_e_circumflex	*	ê9	➈	0	0	1	
distancesreduction	dead_key_e_circumflex	*	ê:	▶	0	0	1	
distancesreduction	dead_key_e_circumflex	*	ê;	↪	0	0	1	
distancesreduction	dead_key_e_circumflex	*	ê^	^	0	0	1	
distancesreduction	dead_key_e_circumflex	*	ê_	\\	0	0	1	
distancesreduction	dead_key_e_circumflex	*?	êA	Â	0	0	1	
distancesreduction	dead_key_e_circumflex	*?	êa	â	0	0	1	
distancesreduction	dead_key_e_circumflex	*?	êÀ	Æ	0	0	1	
distancesreduction	dead_key_e_circumflex	*?	êà	æ	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êB	Ó	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êb	ó	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êC	Ç	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êc	ç	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êD	☆	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êd	★	0	0	1	
distancesreduction	dead_key_e_circumflex	*?	êÈ	Í	0	0	1	
distancesreduction	dead_key_e_circumflex	*?	êè	í	0	0	1	
distancesreduction	dead_key_e_circumflex	*?	êÉ	Œ	0	0	1	
distancesreduction	dead_key_e_circumflex	*?	êé	œ	0	0	1	
distancesreduction	dead_key_e_circumflex	*?	êÊ	Á	0	0	1	
distancesreduction	dead_key_e_circumflex	*?	êê	á	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êF	⚑	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êf	⚐	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êG	Ĝ	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êg	ĝ	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êH	Ĥ	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êh	ĥ	0	0	1	
distancesreduction	dead_key_e_circumflex	*?	êI	Î	0	0	1	
distancesreduction	dead_key_e_circumflex	*?	êi	î	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êJ	J	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êj	j	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êK	☻	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êk	☺	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êL	‡	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êl	†	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êM	☑	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êm	✅	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êN	Ñ	0	0	1	
distancesreduction	dead_key_e_circumflex	*	ên	ñ	0	0	1	
distancesreduction	dead_key_e_circumflex	*?	êO	Ô	0	0	1	
distancesreduction	dead_key_e_circumflex	*?	êo	ô	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êP	⁂	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êp	¶	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êQ	☐	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êq	☒	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êR	°	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êr	º	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êS	ẞ	0	0	1	
distancesreduction	dead_key_e_circumflex	*	ês	ß	0	0	1	
distancesreduction	dead_key_e_circumflex	*?	êU	Û	0	0	1	
distancesreduction	dead_key_e_circumflex	*?	êu	û	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êV	✔	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êv	✓	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êW	Ù	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êw	ù 	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êX	✖	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êx	✕	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êY	Ŷ	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êy	ŷ	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êZ	Ẑ	0	0	1	
distancesreduction	dead_key_e_circumflex	*	êz	ẑ	0	0	1	
distancesreduction	dead_key_e_circumflex	*	ê¨	/	0	0	1	
distancesreduction	e_circumflex_e	*?	êe	œ	0	0	0	
distancesreduction	qu	*?	q'	qu’	0	0	0	
distancesreduction	qu	*?	qa	qua	0	0	0	
distancesreduction	qu	*?	qà	quà	0	0	0	
distancesreduction	qu	*?	qe	que	0	0	0	
distancesreduction	qu	*?	qè	què	0	0	0	
distancesreduction	qu	*?	qé	qué	0	0	0	
distancesreduction	qu	*?	qê	quê	0	0	0	
distancesreduction	qu	*?	qi	qui	0	0	0	
distancesreduction	qu	*?	qo	quo	0	0	0	
distancesreduction	qu	*?	q’	qu’	0	0	0	
distancesreduction	suffixes_a	*?	à'	ance	0	0	0	
distancesreduction	suffixes_a	*?	àa	aire	0	0	0	
distancesreduction	suffixes_a	*?	àc	ction	0	0	0	
distancesreduction	suffixes_a	*?	àd	would	0	0	0	
distancesreduction	suffixes_a	*?	àê	able	0	0	0	
distancesreduction	suffixes_a	*?	àf	iste	0	0	0	
distancesreduction	suffixes_a	*?	àg	ought	0	0	0	
distancesreduction	suffixes_a	*?	àh	ight	0	0	0	
distancesreduction	suffixes_a	*?	ài	ying	0	0	0	
distancesreduction	suffixes_a	*?	àk	ique	0	0	0	
distancesreduction	suffixes_a	*?	àl	elle	0	0	0	
distancesreduction	suffixes_a	*?	àm	isme	0	0	0	
distancesreduction	suffixes_a	*?	àn	ation	0	0	0	
distancesreduction	suffixes_a	*?	àp	ence	0	0	0	
distancesreduction	suffixes_a	*?	àq	ique	0	0	0	
distancesreduction	suffixes_a	*?	àr	erre	0	0	0	
distancesreduction	suffixes_a	*?	às	ement	0	0	0	
distancesreduction	suffixes_a	*?	àt	ettre	0	0	0	
distancesreduction	suffixes_a	*?	àv	ment	0	0	0	
distancesreduction	suffixes_a	*?	àx	ieux	0	0	0	
distancesreduction	suffixes_a	*?	àz	ez-vous	0	0	0	
distancesreduction	suffixes_a	*?	à’	ance	0	0	0	
distancesreduction	suffixes_a	*?	càd	could	0	0	0	
distancesreduction	suffixes_a	*?	shàd	should	0	0	0	
magickey	repeat_corrections	*	arrê	arrê	1	0	0	
magickey	repeat_corrections	*?	ccê	ccu	0	0	0	
magickey	repeat_corrections	*?	ddê	ddu	0	0	0	
magickey	repeat_corrections	*	emmê	emmê	1	0	0	
magickey	repeat_corrections	*?	ffê	ffu	0	0	0	
magickey	repeat_corrections	*?	ggê	ggu	0	0	0	
magickey	repeat_corrections	*?	honnê	honnê	1	0	0	
magickey	repeat_corrections	*?	llê	llu	0	0	0	
magickey	repeat_corrections	*?	mmê	mmu	0	0	0	
magickey	repeat_corrections	*?	nnê	nnu	0	0	0	
magickey	repeat_corrections	*?	ppê	ppu	0	0	0	
magickey	repeat_corrections	*?	rrê	rru	0	0	0	
magickey	repeat_corrections	*?	ssê	ssu	0	0	0	
magickey	repeat_corrections	*?	ttê	ttu	0	0	0	
magickey	text_expansion	*	+m★	meilleur	0	0	0	
magickey	text_expansion	*	//★	rapport	0	0	0	
magickey	text_expansion	*	1000e★	millième	0	0	0	
magickey	text_expansion	*	100e★	centième	0	0	0	
magickey	text_expansion	*	10e★	dixième	0	0	0	
magickey	text_expansion	*	11e★	onzième	0	0	0	
magickey	text_expansion	*	12e★	douzième	0	0	0	
magickey	text_expansion	*	1ere★	première	0	0	0	
magickey	text_expansion	*	1er★	premier	0	0	0	
magickey	text_expansion	*	20e★	vingtième	0	0	0	
magickey	text_expansion	*	2e★	deuxième	0	0	0	
magickey	text_expansion	*	2s★	2 secondes	0	0	0	
magickey	text_expansion	*	3e★	troisième	0	0	0	
magickey	text_expansion	*	4e★	quatrième	0	0	0	
magickey	text_expansion	*	5e★	cinquième	0	0	0	
magickey	text_expansion	*	6e★	sixième	0	0	0	
magickey	text_expansion	*	7e★	septième	0	0	0	
magickey	text_expansion	*	8e★	huitième	0	0	0	
magickey	text_expansion	*	9e★	neuvième	0	0	0	
magickey	text_expansion	*	abr★	abréviation	0	0	0	
magickey	text_expansion	*	actu★	actualité	0	0	0	
magickey	text_expansion	*	add★	addresse	0	0	0	
magickey	text_expansion	*	admin★	administrateur	0	0	0	
magickey	text_expansion	*?	ae★	æ	0	0	0	
magickey	text_expansion	*	afr★	à faire	0	0	0	
magickey	text_expansion	*	ahk★	autohotkey	0	0	0	
magickey	text_expansion	*	ah★	aujourd’hui	0	0	0	
magickey	text_expansion	*	ajd★	aujourd’hui	0	0	0	
magickey	text_expansion	*	algo★	algorithme	0	0	0	
magickey	text_expansion	*	alpha★	alphabétique	0	0	0	
magickey	text_expansion	*	amélio★	amélioration	0	0	0	
magickey	text_expansion	*	amé★	amélioration	0	0	0	
magickey	text_expansion	*	anc★	ancien	0	0	0	
magickey	text_expansion	*	anniv★	anniversaire	0	0	0	
magickey	text_expansion	*	ano★	anomalie	0	0	0	
magickey	text_expansion	*	apad★	à partir de	0	0	0	
magickey	text_expansion	*	apm★	après-midi	0	0	0	
magickey	text_expansion	*	appart★	appartement	0	0	0	
magickey	text_expansion	*	appli★	application	0	0	0	
magickey	text_expansion	*	approx★	approximation	0	0	0	
magickey	text_expansion	*	app★	application	0	0	0	
magickey	text_expansion	*	archi★	architecture	0	0	0	
magickey	text_expansion	*	arg★	argument	0	0	0	
magickey	text_expansion	*	asap★	le plus rapidement possible	0	0	0	
magickey	text_expansion	*	asso★	association	0	0	0	
magickey	text_expansion	*	atd★	attend	0	0	0	
magickey	text_expansion	*	att★	attention	0	0	0	
magickey	text_expansion	*	aud★	aujourd’hui	0	0	0	
magickey	text_expansion	*	aug★	augmentation	0	0	0	
magickey	text_expansion	*	auj★	aujourd’hui	0	0	0	
magickey	text_expansion	*	auto★	automatique	0	0	0	
magickey	text_expansion	*	au★	aujourd’hui	0	0	0	
magickey	text_expansion	*	avvd★	avez-vous déjà	0	0	0	
magickey	text_expansion	*	avv★	avez-vous	0	0	0	
magickey	text_expansion	*	av★	avant	0	0	0	
magickey	text_expansion	*	a★	ainsi	0	0	0	
magickey	text_expansion	*	bbc★	barbecue	0	0	0	
magickey	text_expansion	*	bbq★	barbecue	0	0	0	
magickey	text_expansion	*	bcp★	beaucoup	0	0	0	
magickey	text_expansion	*	bc★	because	0	0	0	
magickey	text_expansion	*	bdds★	bases de données	0	0	0	
magickey	text_expansion	*	bdd★	base de données	0	0	0	
magickey	text_expansion	*	bea★	beaucoup	0	0	0	
magickey	text_expansion	*	bec★	because	0	0	0	
magickey	text_expansion	*	biblio★	bibliographie	0	0	0	
magickey	text_expansion	*	bib★	bibliographie	0	0	0	
magickey	text_expansion	*	bjr★	bonjour	0	0	0	
magickey	text_expansion	*	brain★	brainstorming	0	0	0	
magickey	text_expansion	*	br★	bonjour	0	0	0	
magickey	text_expansion	*	bsr★	bonsoir	0	0	0	
magickey	text_expansion	*	bvd★	boulevard	0	0	0	
magickey	text_expansion	*	bvn★	bienvenue	0	0	0	
magickey	text_expansion	*	bv★	bravo	0	0	0	
magickey	text_expansion	*	bwe★	bon week-end	0	0	0	
magickey	text_expansion	*	bwk★	bon week-end	0	0	0	
magickey	text_expansion	*	b★	bonjour	0	0	0	
magickey	text_expansion	*	cad★	c’est-à-dire	0	0	0	
magickey	text_expansion	*	camp★	campagne	0	0	0	
magickey	text_expansion	*	caract★	caractéristique	0	0	0	
magickey	text_expansion	*	carac★	caractère	0	0	0	
magickey	text_expansion	*	cb★	combien	0	0	0	
magickey	text_expansion	*	ccé★	copié-collé	0	0	0	
magickey	text_expansion	*	ccl★	conclusion	0	0	0	
magickey	text_expansion	*	cc★	copier-coller	0	0	0	
magickey	text_expansion	*	cdg★	Charles de Gaulle	0	0	1	
magickey	text_expansion	*	cdt★	cordialement	0	0	0	
magickey	text_expansion	*	certif★	certification	0	0	0	
magickey	text_expansion	*	chap★	chapitre	0	0	0	
magickey	text_expansion	*	chgt★	changement	0	0	0	
magickey	text_expansion	*	chg★	charge	0	0	0	
magickey	text_expansion	*	chr★	chercher	0	0	0	
magickey	text_expansion	*	ci★	ci-joint	0	0	0	
magickey	text_expansion	*	cj★	ci-joint	0	0	0	
magickey	text_expansion	*	cnp★	ce n’est pas	0	0	0	
magickey	text_expansion	*	coeff★	coefficient	0	0	0	
magickey	text_expansion	*	cogv★	cognitive	0	0	0	
magickey	text_expansion	*	cog★	cognition	0	0	0	
magickey	text_expansion	*	comp★	comprendre	0	0	0	
magickey	text_expansion	*	conds★	conditions	0	0	0	
magickey	text_expansion	*	cond★	condition	0	0	0	
magickey	text_expansion	*	config★	configuration	0	0	0	
magickey	text_expansion	*	conso★	consommation	0	0	0	
magickey	text_expansion	*	contrib★	contribution	0	0	0	
magickey	text_expansion	*	couv★	couverture	0	0	0	
magickey	text_expansion	*	cpd★	cependant	0	0	0	
magickey	text_expansion	*	cq★	ce que	0	0	0	
magickey	text_expansion	*	cr★	compte-rendu	0	0	0	
magickey	text_expansion	*	ctb★	c’est très bien	0	0	0	
magickey	text_expansion	*	ctc★	Est-ce que cela te convient ?	0	0	1	
magickey	text_expansion	*	ct★	c’était	0	0	0	
magickey	text_expansion	*	cvc★	Est-ce que cela vous convient ?	1	0	1	
magickey	text_expansion	*	cvt★	ça va toi ?	0	0	0	
magickey	text_expansion	*	cv★	ça va ?	0	0	0	
magickey	text_expansion	*	c★	c’est	0	0	0	
magickey	text_expansion	*	dac★	d’accord	0	0	0	
magickey	text_expansion	*	ddl★	download	0	0	0	
magickey	text_expansion	*	dec★	décembre	0	0	0	
magickey	text_expansion	*	déc★	décembre	0	0	0	
magickey	text_expansion	*	dedt★	d’emploi du temps	0	0	0	
magickey	text_expansion	*	défs★	définitions	0	0	0	
magickey	text_expansion	*	def★	définition	0	0	0	
magickey	text_expansion	*	déf★	définition	0	0	0	
magickey	text_expansion	*	demo★	démonstration	0	0	0	
magickey	text_expansion	*	démo★	démonstration	0	0	0	
magickey	text_expansion	*	dep★	département	0	0	0	
magickey	text_expansion	*	desc★	description	0	0	0	
magickey	text_expansion	*	deux★	deuxième	0	0	0	
magickey	text_expansion	*	devt★	développement	0	0	0	
magickey	text_expansion	*	dev★	développeur	0	0	0	
magickey	text_expansion	*	dév★	développeur	0	0	0	
magickey	text_expansion	*	dé★	déjà	0	0	0	
magickey	text_expansion	*	dê★	d’être	0	0	0	
magickey	text_expansion	*	dico★	dictionnaire	0	0	0	
magickey	text_expansion	*	difft★	différent	0	0	0	
magickey	text_expansion	*	diff★	différence	0	0	0	
magickey	text_expansion	*	dimi★	diminution	0	0	0	
magickey	text_expansion	*	dim★	dimension	0	0	0	
magickey	text_expansion	*	dispo★	disponible	0	0	0	
magickey	text_expansion	*	distrib★	distributeur	0	0	0	
magickey	text_expansion	*	distri★	distributeur	0	0	0	
magickey	text_expansion	*	dj★	déjà	0	0	0	
magickey	text_expansion	*	dm★	donne-moi	0	0	0	
magickey	text_expansion	*	docs★	documents	0	0	0	
magickey	text_expansion	*	doc★	document	0	0	0	
magickey	text_expansion	*	dp★	de plus	0	0	0	
magickey	text_expansion	*	dr★	de rien	0	0	0	
magickey	text_expansion	*	dsl★	désolé	0	0	0	
magickey	text_expansion	*	dst★	data scientist	0	0	0	
magickey	text_expansion	*	ds★	data science	0	0	0	
magickey	text_expansion	*	dtm★	détermine	0	0	0	
magickey	text_expansion	*	dvlp★	développe	0	0	0	
magickey	text_expansion	*	echants★	échantillons	0	0	0	
magickey	text_expansion	*	échants★	échantillons	0	0	0	
magickey	text_expansion	*	echant★	échantillon	0	0	0	
magickey	text_expansion	*	échant★	échantillon	0	0	0	
magickey	text_expansion	*	eco★	économie	0	0	0	
magickey	text_expansion	*	éco★	économie	0	0	0	
magickey	text_expansion	*	ecq★	est-ce que	0	0	0	
magickey	text_expansion	*	edt★	emploi du temps	0	0	0	
magickey	text_expansion	*	eef★	en effet	0	0	0	
magickey	text_expansion	*	elts★	éléments	0	0	0	
magickey	text_expansion	*	elt★	élément	0	0	0	
magickey	text_expansion	*	ém★	écris-moi	0	0	0	
magickey	text_expansion	*	enc★	encore	0	0	0	
magickey	text_expansion	*	enft★	en fait	0	0	0	
magickey	text_expansion	*	eng★	english	0	0	0	
magickey	text_expansion	*	ens★	ensemble	0	0	0	
magickey	text_expansion	*	ent★	entreprise	0	0	0	
magickey	text_expansion	*	env★	environ	0	0	0	
magickey	text_expansion	*	eo★	en outre	0	0	0	
magickey	text_expansion	*	eps★	épisodes	0	0	0	
magickey	text_expansion	*	ep★	épisode	0	0	0	
magickey	text_expansion	*	eq★	équation	0	0	0	
magickey	text_expansion	*	éq★	équation	0	0	0	
magickey	text_expansion	*	ety★	étymologie	0	0	0	
magickey	text_expansion	*	êt★	es-tu	0	0	0	
magickey	text_expansion	*	eve★	événement	0	0	0	
magickey	text_expansion	*	evtle★	éventuelle	0	0	0	
magickey	text_expansion	*	evtlt★	éventuellement	0	0	0	
magickey	text_expansion	*	evtl★	éventuel	0	0	0	
magickey	text_expansion	*	exo★	exercice	0	0	0	
magickey	text_expansion	*	expo★	exposition	0	0	0	
magickey	text_expansion	*	exp★	expérience	0	0	0	
magickey	text_expansion	*	ex★	exemple	0	0	0	
magickey	text_expansion	*	e★	est	0	0	0	
magickey	text_expansion	*	é★	écart	0	0	0	
magickey	text_expansion	*	ê★	être	0	0	0	
magickey	text_expansion	*	fam★	famille	0	0	0	
magickey	text_expansion	*	fb★	facebook	0	0	0	
magickey	text_expansion	*	fct★	fonction	0	0	0	
magickey	text_expansion	*	fc★	fonction	0	0	0	
magickey	text_expansion	*	feat★	feature	0	0	0	
magickey	text_expansion	*	fea★	feature	0	0	0	
magickey	text_expansion	*	fev★	février	0	0	0	
magickey	text_expansion	*	ff★	firefox	0	0	0	
magickey	text_expansion	*	fiè★	financière	0	0	0	
magickey	text_expansion	*	fig★	figure	0	0	0	
magickey	text_expansion	*	fi★	financier	0	0	0	
magickey	text_expansion	*	fl★	falloir	0	0	0	
magickey	text_expansion	*	freq★	fréquence	0	0	0	
magickey	text_expansion	*	frs★	français	0	0	0	
magickey	text_expansion	*	fr★	France	0	0	1	
magickey	text_expansion	*	ftg★	fine-tuning	0	0	0	
magickey	text_expansion	*	fti★	fine-tuning	0	0	0	
magickey	text_expansion	*	ft★	fine-tune	0	0	0	
magickey	text_expansion	*	f★	faire	0	0	0	
